category,prod_id,rating,polarity,review,review_len,review_id
Kindle_Store,B00A6UMSZO,5.0,positive,"I have always loved playing hangman since I was a child.  I now play hangman with my granddaughter, who is six, so it was a no brainer to purchase this game.  I have played it with my granddaughter and she loves it too.  I like the many levels from very easy to challenging.  The hangman graphics are great and it's fun to see the progression of the hangman.

My granddaughter loves to play board games with me and this is another game we can play together with the added excitement for her that she can play it on my kindle either with me or by herself.",106,137
Kindle_Store,B00A6UMSZO,3.0,neutral,"The categories for words are pretty vague, and I'd prefer more of a 'marathon' format - allow you to do 5 words at once, or maybe 10 or 20 from each category and then give you a score before the 'game over' sign pops up.  An overall score option would help make it feel less like 'that's it?' when you finish a word.",63,138
Kindle_Store,B00A6UMSZO,3.0,neutral,"The categories aren't sharply defined enough, and I feel like giving more than one word in a row would make this more entertaining - give us the option to do a 5 word or 10 word block and see how we do!",42,139
Kindle_Store,B00A6UMSZO,5.0,positive,I love this game for myself.  But it is teaching my Granddaughter how to figure out the word and it's spelling on the very easy and easy.  She is a first grader.  I'm so proud!!!,35,140
Kindle_Store,B00A6UMSZO,5.0,positive,"I used to love to play this game as kids.  This is great for my brain workout :)
Lots of games and levels.",23,141
Kindle_Store,B00A6UMSZO,4.0,positive,fun but the difficulties are a little messed up... but still quite fun my 12 year od son loves it. recomend it to hangman lovers.,25,142
Kindle_Store,B00A6UMSZO,5.0,positive,This is a great game. I enjoy playing games like this. The game is a great way to exercise your brain.,21,143
Kindle_Store,B00A6UMSZO,2.0,negative,Answers to some categories do not fit the theme such as how does mug fit under vegetables? Also some answers are duplicated.,22,144
Kindle_Store,B00A6UMSZO,3.0,neutral,"I have not been stumped yet.  Even when I try hard, it is rare that I do not guess the answer.",21,145
Kindle_Store,B00A6UMSZO,3.0,neutral,It is alright. It just was not what I expected it to be. I still play it occasionally but not much.,21,146
Kindle_Store,B00A6UMSZO,1.0,negative,I guess I just don't like hangman. I originally bought this game because I like The Wheel of Fortune and the description of wheel of fortune is that it is like hangman. This is not close enough though. But if you like hangman this is a great game. Haha.,49,147
Kindle_Store,B00A6UMSZO,5.0,positive,"Gwen
Senior Citizen 69 years of age

I love the game of hangman because as a senior citizen it helps with my memory and it brings back younger days of my life with my children when we played hangman together.  It is a great game, enjoy it immensely.",48,148
Kindle_Store,B00A6UMSZO,3.0,neutral,Don't really care for this game.  It's ok but just not that great.  But that's just me.  Others might really like it.,22,149
Kindle_Store,B00A6UMSZO,1.0,negative,"the game is a complete WASTE OF TIME AND MONEY. the words are short,  and the words are the same. there is no fun to this game. WASTE I SAY WWWWWWWAAAAAAAAAASSSSSSSSTTTTTTEEEEE.dont buy this game",34,150
Kindle_Store,B00A6UMSZO,1.0,negative,"It would be so simple to make this  game pretty decent. There are  2  major problems. 1) when you finally solve the word puzzle and put in the last letter, it doesn't show you the word. It immediately says you won but you don't get to see the word. It is especially a pain if the last 2 letters in the word are the same, it will catch you by surprise as it blocks you from seeing it and now you don't know what the word was. 2) it repeats the same words too frequently. I played this for less than 15 minutes and it was already repeating the same words in the category. Pathetic! You are better off throwing your $1 purchase in the toilet. It is more fun watching it going down the drain than to play this game.",141,151
Kindle_Store,B00A6UMSZO,3.0,neutral,"Wish the letters were a bit larger and easier to read, but fun to play anyway.  I've always loved to play hangman.",22,152
Kindle_Store,B00A6UMSZO,1.0,negative,"I thought this would be more of a time killer or at least last a little longer. It is full of short words and there is not much difference between the ""Easy,"" and ""Hard"" words.",35,153
Kindle_Store,B00A6UMSZO,4.0,positive,I would like to have a view of my answer (right or wrong) and the letters from which I've selected before the rather large pop-up at the end covers everything.  That pop-up is annoying!  Can you downsize it?,38,154
Kindle_Store,B00A6UMSZO,4.0,positive,"I've played other hangman games and thought they were OK. What makes this one stand tall are the various selectable levels. They are not as easy as you may think. The easy level  is probably the hardest to master. You'll see! I have been enjoying this more than any of the others. The only reason it did not get 5 stars is the low quality of graphics. (It's a word game, not a picture game.) You will be happy you bought  it.",82,155
Kindle_Store,B00A6UMSZO,5.0,positive,My son recently got a Kindle 2.0 and found this game.  he absolutely loves it!  So glad we found it!,20,156
Kindle_Store,B00A6UMSZO,2.0,negative,"I would like more options. Also, the harder levels are actually easier, since they have longer words with more letters, so you can guess them easier. Go figure.",28,157
Kindle_Store,B00A6UMSZO,4.0,positive,"I love it alot. May be better if i could chuse a word!!!!!!!!!!!!!!!!!!
Better then always! Ha ga ja maaaaaa",20,158
Kindle_Store,B00A6UMSZO,4.0,positive,It's ok. I wish the letters were bigger because they don't use all the screen but it's a nice change from other word puzzle games.,25,159
Kindle_Store,B00A6UMSZO,1.0,negative,"too simple, no clues except categories which are v-e-r-y broad. Could offer ""African"" animals, for example...instead  of the entire animal kingdom!",21,160
Kindle_Store,B00A6UMSZO,5.0,positive,This is a fun game with lots of levels to keep it interesting.  It entertains all of my children who range in age from 9 to 16.,27,161
Kindle_Store,B00A6UMSZO,3.0,neutral,The game works okay--you can gets clues to start the word.  Manipulating the letters is good enough.  The bad thing is that when you win the rectangle saying You've won! pops out and covers your word before you get to see it.  Only solution is to take your time on the last letter and absorb what the result will be--because you'll never see the word you've created that seems to have won!,72,162
Kindle_Store,B00A6UMSZO,4.0,positive,We have only played it on easy... so I am not sure how tuff it gets. My 7 year old plays it most... it was his purchase.,27,163
Kindle_Store,B00A6UMSZO,3.0,neutral,I bought this game for my grandchildren (6years old)  even the very easy are not so easy and once answer is found the same word is repeated over and over.......should use more common words,34,164
Kindle_Store,B00A6UMSZO,4.0,positive,"We haven't quite conqured this one yet but we're working on it . We only have 1 kindel but my husband might have to buy
one . Our kid got me this one for Christmas .",36,165
Kindle_Store,B00A6UMSZO,3.0,neutral,"I bought this for my grandsons to play.  They seem to like it better than I do.  I think it would be better if the game would show the last letter for the word that solves it.  Instead, the screen disappears quickly,, and in bery small letters indicates that you won and what the word was.  It would be better for kids if they could see their last letter appearing in the complete word.",74,166
Kindle_Store,B00A6UMSZO,3.0,neutral,I enjoy this game but I need to be in the right mood. I would prefer more categories from which to choose.,22,167
Kindle_Store,B00A6UMSZO,2.0,negative,"It's pretty Lame. It has to be hard to mess up a game like Hangman but they managed. The ""Very Hard"" section contained the word cucumber...enough said.",27,168
Kindle_Store,B00A6UMSZO,4.0,positive,My grandson loves this game.  He played it in the car and finds the different levels challenging.  It's a good value.,21,169
Kindle_Store,B00A6UMSZO,4.0,positive,"I choose hangman because as a child I had fun with it. This one is entertaining.
My grandchildren love it.",20,170
Kindle_Store,B00A6UMSZO,4.0,positive,"The game is good overall.  The only criticism I have is that when we used the ""foods and vegetables"" category, some of the answers were ways that food could be cooked - for example, ""smoked.""  To me, that's not a food or vegetable, and that was misleading.  Other than that, the game proved to be a great distraction on a long car trip.  It's worth the 99 cents!",68,171
Kindle_Store,B00A6UMSZO,5.0,positive,"It's quick, easy to operate and fun!  I can quickly play a game or two while waiting for something or someone.",21,172
Kindle_Store,B00A6UMSZO,5.0,positive,my 11 yr old loves to play this on the bus or in the car while we are in between activities.,21,173
Kindle_Store,B00A6UMSZO,2.0,negative,"I play this game every now and then, not one of my favorites. It's not like the hangman I remember. This is a little different and a little confusing to play, so I never win, whether it's in the easy or hard mode. Shouldn't have bought this one.",48,174
