category,prod_id,rating,polarity,review,review_len,review_id
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Microsuede-Down-Feather-Full-Queen-Comforter-Set-Black/dp/B000LPL77O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Microsuede Down/Feather Full/Queen Comforter Set, Black</a>

This blanket sucks! The feathers poke out everywhere! I have to constantly sweep and pick feather from my floor and bedspread. I do not recommend this mess to anyone!!",38,91
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"What was I thinking when I ordered a microsuede comforter?  I think I was thinking affordable down comforter and blanked everything else out.  It came with two microsuede pillow cases, yet, which will see the donation box before they see my head upon them.  The underside of the comforter is a weird material that makes a swooshing noise.  I've been using it for two weeks and it's already losing feathers.  But the very worst feature that I didn't know before purchase is that it requires dry cleaning.  If only I hadn't used it right away, I would return it.  Why why why did I have to use it at all?  Be warned.  Unless you like sleeping with suede.",118,92
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"awful as others are saying, it's a very nice set but the comforter is too cheap and the feathers poke through.  it's a PITA because they are all over the floor and it looks awful with feathers on it, let alone sleeping with bird feathers.  right back to amazon it goes...not even worth the 60$ for the set",58,93
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"After three months this comforter is a shedding feathers on both sides. I
wont even let my dog sleep on it. Waste of money. Don't buy.",26,94
Home_and_Kitchen,B000LPJ3HK,1.0,negative,If you like having 10 thousand feathers everywhere; all the time - then buy this comforter.  The feathers leak out of the fabric like water through a sieve.  If I thought it would do any good; I'd return it and demand my money back.  If I could submit this review w/ no stars... I would.,55,95
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This is the BIGGEST WASTE OF MONEY!!  I purchased it for my sons bed after having redone his bedroom.  Well, I found it stuffed in his closet the other day and didn't know why?  Well he showed me why.  It looks fine on the outter side, but when you turn it over, it has feathers poking out EVERYWHERE!! He said ""they poked me all night long!""  Now this is coming fr a 17 yo, who has never cared one way or the other about what his bedding consists of.  I went to send it back but it was to late. DO NOT WASTE UR MONEY!!",105,96
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"This thing is way too small for my king size mattress. It barely covers the top part of the mattress, much less hanging over the sides, so I will be returning it.",32,97
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"I bought a king comforter for only $40, despite all the reviews about the feather issue.  Well you get what you paid for - the feathers are EVERYWHERE in my house because of this comforter.  Every time I wash it, I spend 30-45 minutes pulling feathers out that are protruding through (meaning a trip outside to pull the feathers out).  You cannot sit comfortable on top of it cause of the feather poking issue (this was an issue straight out of the package).  I've washed it 11 times now and can't believe how many feathers are still coming out. Otherwise, the microsuede is really nice, it's just the feather issue is too much for me to handle (and I own several down blankets - this is the only one with this bad of an issue).",135,98
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"This comforter is really pretty, but it sheds and while you are trying to sleep the end of the feathers come out and stab you all night!  Everyday I had to pick fethers up all over my bedroom and all over the comforter.",43,99
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I am very upset about this product it is very thin which you would think it would be thick, and it crunch's like it is full of plastic. But the color is really good. the size is excellent.",38,100
Home_and_Kitchen,B000LPJ3HK,5.0,positive,"I thought for the price that it would be something simple and soft.  Was I way wrong!  I am still shocked at the quality of my comforter, the thickness!  It is the best buy I have ever had and am thinking about getting the one in chocolate, too!  What I love about this is that it stays in place on the bed no matter how my husband and I (and our puppy) move during the night.  It doesn't slide off the sides!  It's a must have to any bedroom ensemble.",90,101
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"This is very inexpensive but there is a reason.  The feathers started coming out quill first and poking us from the very first night.  It is warm though, I think we are just going to find a duvet cover to slip over it. Cant be to disappointed but heads up its pokey and lot of loose feathers",57,102
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"I bought 2 of these in the full/queen size, one for my husband and one for myself. We HAVE to have our own blankets because we both like to have control over the blankets.. haha!
Well when we first got them.. they were very loud.. like tissue paper in  a way. So, one of us would move and the other would hear all the noise and vice versa. But the noise has quieted down and its an excellent blanket. It is very warm and not too thick. Very soft. I like to sleep with the suede side against my skin and it feels very nice :)",106,103
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"This comforter is made pretty poor. You get what you pay for, I can see why it is marked down so much. One side is ""softer"" while the other is stiff and ""crunchy"". Not comfortable at all. I decided to use it for the warmth factor and actually have the ""sueded"" side facing down because the opposite stiffer side doesn't feel very good against your skin. Therfore I have a quilt on top of it. The tags read ""dry clean only"". I know as a fact I wouldn't go to the expense to have it cleaned that way as the set is not worth it. It does have a decent weight to it, but other than that, if I had actually seen this at a store for sale, I wouldn't of purchased it, even at the low price.",138,104
Home_and_Kitchen,B000LPJ3HK,1.0,negative,i bought this item and with in a week all the feathers are all coming out of it .. you can lay with it casue the feather stick you .. in the morning there all over the bed on me and the floor i threw it away it was a waste of money ..,54,105
Home_and_Kitchen,B000LPJ3HK,1.0,negative,this the worse thing we have ever bought  the feathers are already coming out of it. we do not wnat other people making the same mistake we did.,28,106
Home_and_Kitchen,B000LPJ3HK,5.0,positive,The comforter is beautiful! It is just what I thought it would be. The delivery was prompt and it was a great bargain. Im very satisfied with my product.,29,107
Home_and_Kitchen,B000LPJ3HK,1.0,negative,the product that I received is very poor in quality. After only having it for a few weeks the comforter began to shed feathers daily all over the bed. It is so bad that u can literally feel the feathers sticking you when you lying down I have pulled out over 30 feathers during these last few weeks and definitely think this is a total waste of my $50.,69,108
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"It's a very nice looking comforter, but the thing can't hold feathers at all.  I would wake up at night covered in feathers with a bunch more poking into me from inside the comforter.",34,109
Home_and_Kitchen,B000LPJ3HK,2.0,negative,"Although this item is beautiful when first put on, it has some very big downfalls. It crinkles because of the filler and it sheds feathers all the time. You end up having to vac constantly and make sure to check your cloths in order to ensure you are not walking around with stay feathers on you or in your hair. It was really a shame because I have other microsuede comforters and this one was the perfect color for my room, but I am at the point where I can not use it because of all the feathers.",98,110
Home_and_Kitchen,B000LPJ3HK,1.0,negative,"I had two of these for a month. You get what you pay for.
The shafts of the majority of the feathers are all bunching in the corners and constantly poking through the materiel, i.e. us.
The comforter is very warm for it's weight, seems well made, except that the feather shafts are very hard and really hurt enough to wake me up.",63,111
Home_and_Kitchen,B000LPJ3HK,4.0,positive,"Very pretty, rich brown color. A little ""crunchy"" in terms of down but warm and very attractive for the guest room.",21,112
