category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,The flap is so annoying. My phone hangs out the sides. I don't even know what I was thinking when I bought this.,23,26
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,the case looks good and feels good in the hand. Changing the case is hard. the case broke already after a month of use. The plastic casing inside breaks easily. Wish it did not do that as I really liked the case.,42,27
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,helps to protect screen  and still can hear ring and when you have a text easy to find in purse,20,28
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,At first I really enjoyed the new case but since there is no type of venting my phone overheated and shut itself off. :(,24,29
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,The case was very nice and looked awesome but after only about two weeks of usage it started to fall apart. Either way it's still a good deal because I only payed like 2 dollars for it,37,30
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,"I recommend this for anyone who wants to be able to find their black i-phone.  Only wish that the top didn't slide around, although it's just a little.",28,31
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,"I got lots of compliments, I do like, it is different. but I am enjoying it. Have it in black with white polka dot and red polka dots.",28,32
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,"I've purchased a few similar cases, all around the same price, and this one ripped right away.  Had to replace it two weeks later.",24,33
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,i love it and well getting it again and also well tell others as well the best in the world,20,34
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,"I used this case for only a week and the plastic split near the ""hinge"" and now the magnetic tab has split and the magnet fell out!  I would love to send it back but it will probably cost me more than any refund I may receive.  lesson learned",49,35
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,"This is a super cute case, but within 2 weeks the magnet has fallen out of the top flip part and the seam on the crease where it folds at the bottom has come apart. Would not buy again unless to only use it on occasions - not the primary case.",51,36
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,WORTH EVERY PENNY BOUGHT IT FOR MY DAUGHTERS PHONE  PROTECTS AS IT SHOULD WILL BUY MORE COLORS NO HASSLE EASY TO PUT ON,23,37
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,Wanted to try this style of case without spending a fortune to experiment. Case must be open to charge. When you close case it doesn't automatically turn off the phone. The red color from the case reflects on certain pictures taken. Great for protecting the screen but still not sure if its worth the little inconviences,56,38
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,its the hardest case to remoce. I broke two nails trying to take my phone out of it and a piece broke off. Im highly dissappointed.,26,39
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,"Cheap., does not work, ripped the very first day.  Please do not waste your money. It is a waste of money",21,40
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,"If you are looking for a ""not your typical"" phone case than this is it!  You will get plenty of comments about it.  My only con is that  it is a little akward when talking on the phone other than that it is great!",44,41
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,"Looks cute and easy to close, but the phone has to come out of the cover for charging, so I'm going back to my other gel-type snap on cover.",29,42
Cell_Phones_and_Accessories,B0067R70GC,2.0,negative,"As soon as my case came in, I put my phone on it immediately. Over the weekend I noticed alot of wear on it begin fast. From putting it in my jeans pocket, the top and bottom had turned a blue color. Also from opening and closing it, where it folded began to tear. I switched cases as soon as I could.",62,43
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,"So far so good! The case came much earlier than expected (that's a GOOD thing). My phone fits snug right in, and it's a perfect fit. I've already dropped it once, and my phone never came out of the case. The only thing I dislike, is that I have to keep the case open to charge, and it flips down instead of up. My fault for not fully looking at the pictures. I got order happy. But I have the quality of the materials. Seams are all even. Over all WIN!",91,44
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,"I have a defender otter box for my iphone 4s, but it's so bulky, saw these online and loved the price and the concept.  It works even better that I would have thought.",33,45
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,Love the case. Very well made and looks as if will last longer than my previous case that cost me 5 times the amount.,24,46
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,Phone fits well inside and is actually hard to get out which is a good thing! Price was perfect!  Could be a little more sturdy as it doesn't always stay closed straight.,32,47
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,I thought that the case was going to be brand new but some of the polka dots are faded and it seems as if it was used before,28,48
Cell_Phones_and_Accessories,B0067R70GC,3.0,neutral,It's really hard to rate this case because its cute and it works well but the case even when you want it to won't come off and then it scratches the phone but has saved my phone from some bad falls,41,49
Cell_Phones_and_Accessories,B0067R70GC,4.0,positive,i loved the color and how easy it is to use. it protects my screen and thats why i bought it,21,50
Cell_Phones_and_Accessories,B0067R70GC,1.0,negative,"I ordered this case thinking it was strong. It turns out it was more like plastic than ""leather"" and my phone slips out of it. This was a huge let down and the poka dots are big. Not normal sized as shown in the pictures.",45,51
Cell_Phones_and_Accessories,B0067R70GC,5.0,positive,I love but when I talk I have to have the flip part open so it is uncomfortable to talk.,20,52
