category,prod_id,rating,polarity,review,review_len,review_id
Industrial_and_Scientific,B00N4L5N4A,4,positive,"The quality of the image from the camera and ""craftsmanship"" of the product is not 5-Star, but for the price, I considered rating it a five instead of a four. I used this to check for an obstruction in one of my PVC vent pipes. Found the birds nest and got it taken care of, money well spent. I connected the camera to my fish tape and it was rugged enough to be fed into the pipe. I also used it to check one of my sinks. The LED lights at the end are not super bright, but bright enough to illuminate a 1"" to 4"" (or so) pipe. There is a little luminance adjustment on the USB end of the light to control the brightness. I can confirm that this works with Windows 7 and Fedora 21 (64-bit).",139,136
Industrial_and_Scientific,B00N4L5N4A,2,negative,"One LED was not working so I returned the item...thanks again to Amazon for the simple return!  Also, the image was not as clear as my first phone camera ten years ago, I was very disappointed in the resolution of the image and do not recommend this product.",48,137
Industrial_and_Scientific,B00N4L5N4A,1,negative,Work for two days then the lights stop working. Not happy,11,138
Industrial_and_Scientific,B00N4L5N4A,5,positive,I downloaded a driver that allowed me to use my Andriod phone as a screen. Helped find a leak in my hot tube. ALso used this to insoect and repair a tub drian in my home.,36,139
Industrial_and_Scientific,B00N4L5N4A,1,negative,software is not compatible with windows XP and 7 no instructions on finding drivers or how to install software.,19,140
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Not quite what I was hoping for.  I was not expecting great image quality from a $20 borscope.  But the real issue with this item is the focus distance.  The minimum focal distance for this unit is about 3cm.  Anything closer that that is blurry.  This works ok for some applications, but in tight spots it is no good.  This also is a problem with the lights on this camera.  They are not bright enough to light up dark areas more than about 5 or 6 cm away, but when you get close enough for the lights, to work, you are too close for the camera to focus.  The software that comes with the camera works fine, but I was not able to get it to work with some other applications that I have used in the past.",138,141
Industrial_and_Scientific,B00N4L5N4A,5,positive,"To Me,  It's Amazing. The Picture Quality Is Grate, The Lights Work. Don't Know How Waterproof It Is Yet. The Cable, Is More Than I Need. I Got It For Work, Unable To Use It Yet. Can't  Get The Software To Load On My Amazon Fire.",46,142
Industrial_and_Scientific,B00N4L5N4A,5,positive,"I am a professional technician and this ""borescope "" worked very well for me. I use it with my phone.",20,143
Industrial_and_Scientific,B00N4L5N4A,4,positive,It works. Hope it was a little more stiff.,9,144
Industrial_and_Scientific,B00N4L5N4A,1,negative,"junk,,did not even work,,,1 1/2 led out,usb end started to come apart
Would not advise to buy",17,145
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Great endoscope for the price.  It has a usb interface.  You can use the camera to view, record or capture images.  The light intensity is adjustable on the usb connector.",30,146
Industrial_and_Scientific,B00N4L5N4A,1,negative,"Did not work for me cause my computer not working and can not use it on anything less it has USB, I Gabe it away.",25,147
Industrial_and_Scientific,B00N4L5N4A,4,positive,"I purchased the USB Endoscope because my wedding ring fell behind the backsplash on my kitchen counter. I tried looking with a mirror, a camera and flashlight, couldn't see anything. The small endoscope camera with LEDs was perfect. Once I figured out which program to use on the computer, I put it behind the counter and it didn't take 30 seconds to see my ring. The image is reversed so it took some concentration to snag my ring with a hooked piece of wire, but once I did it came out fairly easy, Well worth $20, as opposed to a hasty kitchen remodeling project. If you do engine work or musical instrument repair this would be good for that too. I looked inside a guitar I recently bought, the camera has a good picture and the adjustable LEDs are bright.",140,148
Industrial_and_Scientific,B00N4L5N4A,4,positive,"As stated in previous You get what pay for a 20 dollar camera.  Great for minor look in the hole jobs. I love it for what I need it for which is to check the bore on my rifles. Now, if your looking for small detail in firearms this not for you. However, if you just want to  check for debris and  pitting or light rust in barrel this is good enough to check all bores down to .22lr and 5.56.  Yes It just fits with a little wiggling but be careful  also play with settings in the software for a better picture",103,149
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Main purpose is to look down shower/sink drains. I hooked it up to my android smartphone via micro USB to USB adapter. image quality is like most others say, good to acceptable. Not great, but for the inexpensive price, that's exactly what I was expecting. The LED is also poor to acceptable in illuminating the shower drain. My next use for this is to drill a hole in the wall to check if the shower is really leaking or if its just my imagination. Although due to its lack of holding shape, I'm going to have to plan this out first.",101,150
Industrial_and_Scientific,B00N4L5N4A,5,positive,"I like it , it does what I need and more  TKS OZZY",13,151
Industrial_and_Scientific,B00N4L5N4A,4,positive,Brought a micro usb adapter and use it with my phone.  Very handy tool to have around.  Good picture quality too.,21,152
Industrial_and_Scientific,B00N4L5N4A,2,negative,"Video quality is very very low res, looks like an old vhs...probably not even that good. I have ear tubes...I had one blow out. While I don't expect to self diagnose myself, I just wanted to be able to see if they are in place ...the last time I went in to the doc, he showed me my eardrum and it was plain to see there was a big prob so I got this camera. With this camera, you just cant see much detail  when looking inside something. It's just very low quality video in general.
At the same time, what can you expect for a $20 endoscope . I rolled the dice and it's not so hot. My bad...I won't return it, it's $20 worth of endoscope. I'd suggest probably look at ones that cost a bit more and maybe have some youtube video's showing the video quality.
This one is just not worth even the $20 , because you just cant see anything clearly so it's kind of useless. Yes, I cleaned the lens. I have many camera's, GoPro's and many other electronics all my life ...i'm the guy everyone calls to help or fix their stuff. Trust me, save your money.",204,153
Industrial_and_Scientific,B00N4L5N4A,5,positive,"Worked perfect for my needs. I was able to get it into an attic that has no access to allow viewing.
I will be using this on our boat.",29,154
Industrial_and_Scientific,B00N4L5N4A,4,positive,Simple software and great equipment though lacking in strength I just used sturdy hanger wire to snake it through. Not back at all,23,155
Industrial_and_Scientific,B00N4L5N4A,5,positive,After testing this unit I am very pleased with this device. Works as designed . Great picture quality. I use it for inspections.,23,156
Industrial_and_Scientific,B00N4L5N4A,1,negative,Camera is low megapixels. LED is not as bright as I hoped with 6 led's.,15,157
Industrial_and_Scientific,B00N4L5N4A,5,positive,I buy several different models of inspection cameras and resell them at snowmobile shows and swaps.  They sell themselves.  I sell them to repair shops and to people who work on their own motors.  They can look inside the engine for damage without disassembling it first.  I have used one to locate a problem inside the third door on my son's 2003 Chevy S-10.  It wouldn't open.  I located the problem and fixed it.  What a wonderful tool!  All you need is a laptop computer.,85,158
Industrial_and_Scientific,B00N4L5N4A,5,positive,"For the money this is a phenomenal product. It took me a little while too make it work with my s4 smart phone, but once I found the app it was easy and versatile. Usb camera is what the app is called. Great buy would recommend highly.",47,159
Industrial_and_Scientific,B00N4L5N4A,4,positive,"2 of the 6 LED's are very dim. But it still works well. The real test will be how long it last.

Scott",23,160
Industrial_and_Scientific,B00N4L5N4A,4,positive,"Works pretty good, software that came with did not work, got other software and everything works good. The picture is a little blurry sometimes but these usually are.",28,161
Industrial_and_Scientific,B00N4L5N4A,4,positive,"It's nice, small and compact. Has a preset focal length. If you want to view something up close, SOL. Software supplied is generic common found on other scopes.",28,162
