category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B005PVXIVM,5.0,positive,these earbuds are for personal listening on portable devices they are designed for sports so they have an around-the-ear loop and a small chest clip for added stabilization they also have a slider to adjust the length of separation between the ear pieces they come with soft plastic ear plugs and ship with 8 extra ear plugs just in case you lose some or wear some out also included in the package is a faux leather carrying case to reduce tangles if you want to carry the earbuds in your pocket backpack or purse these earbuds are light weight and comfortable but most importantly their sound quality is excellent music really comes alive when you are wearing these earbuds,117,12
Cell_Phones_and_Accessories,B005PVXIVM,5.0,positive,nice headphones good sound quality fit well in ear very happy with my purchase i would recommend this product to anyone,21,13
Cell_Phones_and_Accessories,B005PVXIVM,2.0,negative,my first impression was that they were counterfeit because of the packaging and nowhere on the product does it say motorola they work okay but the cord is a little tight around the neck they do stay in place although all that said i did not expect a lot for the price,51,14
Kindle_Store,B00C6NHLC4,5.0,positive,such an unbelievably beautiful love story i truly enjoyed not having a cheating hh in the story I am really surprised that there has not been a bigger reaction to this book I am so happy i took the risk it was awesome along with some rock and roll,44,0
Kindle_Store,B00C6NHLC4,1.0,negative,terrible i did not like it it was terrible i did not like it not at all i never give a one star but,23,1
Kindle_Store,B00C6NHLC4,1.0,negative,ii kept reading this because i paid for it it was very boring and i kept waiting for something to happen do not waste your time,25,2
Kindle_Store,B00C6NHLC4,3.0,neutral,i enjoyed this book it was lacking in some areas but overall it was an okay read effies character could have been stronger but she has some good qualities,29,3
Kindle_Store,B00C6NHLC4,5.0,positive,loved the surprised twists in plot jack is every girls dream will recommend to others can not wait to read more andrea wolfe books,23,4
Kindle_Store,B00C6NHLC4,2.0,negative,found this read boring characters did not really have a lot of personality i skipped a lot of pages to get book finished found it is more about her thoughts then anything,31,5
Kindle_Store,B00C6NHLC4,2.0,negative,book was good storyline ok but i felt like effie dragged on too much about life i skipped a lot of pages until i got to the interaction parts of the story,32,6
Kindle_Store,B00C6NHLC4,4.0,positive,enjoyed the storyline glad i found a new author and look forward to future reads i think you will enjoy this book give it a try,25,7
Kindle_Store,B00C6NHLC4,2.0,negative,i do not usually leave reviews but this story was so boring that i only got three quarters of the way through and gave up this story had a boring plot very little action and the author just kept rambling on and on about the same things over and over for pages upon pages I am glad i only paid 99,60,8
Kindle_Store,B00C6NHLC4,1.0,negative,no depth to any character weak weak female and malekind of book that makes me I shall with the poor writing and lack of substance,24,9
Kindle_Store,B00C6NHLC4,3.0,neutral,i must say that this book has great potential the whole plot was an excellentand had potential to be something great and it just did not quite get there the characters did not develop the plot did not develop i almost felt like the author jumped around a bit during the story you only get bits and pieces of the story i would have loved to have learned more about effie and timothys relationship and why it did not work and more about jacks past more about effies relationship with her parents more about jacks past with his family and why they are distant more about what a psychopath sam is and more about him stalking effie this had the potential to be fantastic but it was just okay for me,129,10
Kindle_Store,B00C6NHLC4,4.0,positive,this was a really good story I am only giving it 4 stars cuz at times effie came across a little too stiff and stodgy while jack was always so playful sexy and goofy jack was really well written and i thoroughly enjoyed him i think others will enjoy this as much as i did,54,11
Kindle_Store,B00C6NHLC4,3.0,neutral,good story development very romantic and erotic it was quite a long read and very detailed it was well written,20,12
Kindle_Store,B00C6NHLC4,5.0,positive,really really enjoyed this book it was a wonderful love story and who would not love to be with a rock star i do not think you will be disappointed,28,13
Kindle_Store,B00C6NHLC4,2.0,negative,i do not like to write negative reviews however this book left a lot to be desired the writer would ramble on for pages at a time going through effies inner dialogue it got very boring i started skipping over paragraphs at a time because you did not need to read everything to get the mainthere were a lot of little hiccups for the main character but nothing big that would be the climax of the novel also i felt that effie was a little obsessed with jacks money she always references his money before she talked about how awesome he was like my rich handsome boyfriend maybe I am over analyzing but i did not really like her as a character overall the writing was decent but the story just did not capture me,132,14
