,category,prod_id,rating,polarity,review,review_len,review_id
4299,Sports_and_Outdoors,B001F0O3B6,5.0,positive,great fit and form realy like it and it will hold a rifle or two but not my sharps rifle just to heavy for it thanks for a great prod,30,85
4300,Sports_and_Outdoors,B001F0O3B6,2.0,negative,they wiggle loose and fall out from vibration of vehicle had a gun fall out of the window and behind the seat,22,86
4301,Sports_and_Outdoors,B001F0O3B6,1.0,negative,these are cheap was not expecting much but was still disappointed impossible to get tight enough to stay snug even when i did the would not fit any of my rifles do not waste your time,33,87
4302,Sports_and_Outdoors,B001F0O3B6,2.0,negative,i actually bought the rack to hold a couple of drivers golf and they did not fit my back window the bottom holder was to low head rests and the top holder was to high,35,88
4303,Sports_and_Outdoors,B001F0O3B6,1.0,negative,they work ok but no matter how much you push and make them tight they will still move around the will tilt as you hang items on them some times when placing a gun on it one may completely come out also the adjustment is only to the distance from the top holder to the roof so you can not adjust the distance from the bottom nor can you adjust between the j holders foget about using the bottom holders if your seats have any type of head rest too they maybe ok if your using it for an 80s truck or older or maybe on the back side glass of a suburban,112,89
4304,Sports_and_Outdoors,B001F0O3B6,5.0,positive,fits well is out of the way and so far have not had a problem with it installation was a little tricky at first but once i found a good spot to hold it seems sturdy,35,90
4305,Sports_and_Outdoors,B001F0O3B6,5.0,positive,these little gadgets are great take your guns hunting and tell any would be truck thief that you are armed and it is probably a betterto go steal someone elses truck maybe a liberal,35,91
4306,Sports_and_Outdoors,B001F0O3B6,1.0,negative,pro if it fits your truck you could probably carry fishing rods without it breaking con way too small to fit f-250 rear window flimsy never imagined that this would not fit a standard pickup with a slider window also never imagined that anyone would sell something that even if it did fit is not fit for purpose caveat emptor agrum non emi quisquilias identification est do not buy this trash,72,92
4307,Sports_and_Outdoors,B001F0O3B6,1.0,negative,this is a piece of crap good thing it only cost me 1700 because it is not worth any more this thing will not stay put in the window and i ended up throwing it away,36,93
4308,Sports_and_Outdoors,B001F0O3B6,5.0,positive,i now have these in both sides of my astro van i need another set for my truck hu what,20,94
4309,Sports_and_Outdoors,B001F0O3B6,4.0,positive,it took several tries before i realized the ends really needed to be pushed hard behind the back glass trim i am not sure i would even have tried to push them that hard if i had a new truck but in the old work truck i was willing to risk it i should also say that i use these for carrying plans and a 4 level both of which are lighter than a rifle or shotgun but i would hazard the guess that it sould support a firearm with no problem,92,95
4310,Sports_and_Outdoors,B001F0O3B6,4.0,positive,i have owned one of these before and i liked it alot especially made in united states it arrived on time but it was missing a carriage bolt and a wing nut hhhmmm i went to value home centers to pick that up other than that i would still buy another,47,96
4311,Sports_and_Outdoors,B001F0O3B6,4.0,positive,i bought this to install in my f150 supper cab i have the sliding glass rear window i carry a 30 - 30 lever with 40 mm scope and 22lr lever iron sights and everything fits fine really happy with this rack i do not know that i would trust it to hold both guns while driving off road but for on road seems to work just fine,64,97
4312,Sports_and_Outdoors,B001F0O3B6,4.0,positive,this keeps my fishing poles inside when i travel i used to keep them on the roof too bad my two rifles would not fit very handy when space is limited,30,98
4313,Sports_and_Outdoors,B001F0O3B6,5.0,positive,as described they worked well in my 1989 chevy truck pleased with the price i use them for fishing poles,20,99
4314,Sports_and_Outdoors,B001F0O3B6,5.0,positive,it is obviously plastic but it works great and is strong slap it in and put your guns up five stars in my book,23,100
4348,Tools_and_Home_Improvement,B000H5WN4O,5.0,positive,works like a charm let us see how the plastic holds up to a year of sunshine and bad weather,19,0
4349,Tools_and_Home_Improvement,B000H5WN4O,2.0,negative,tabs were thinner than expected and felt like it could break very easily,13,1
4350,Tools_and_Home_Improvement,B000H5WN4O,2.0,negative,very thin 0016 torn one after installed original one was twice as thick 0032,14,2
4351,Tools_and_Home_Improvement,B000H5WN4O,1.0,negative,these tabs are small and weak they do not attach well and simply sit in the track so they pull out easily if much force is applied if you have large screens or they are tight to fit look for something else,42,3
4352,Tools_and_Home_Improvement,B000H5WN4O,1.0,negative,warning this one does not fit the screentight screen frames you will buy from homedepot or lower,16,4
4353,Tools_and_Home_Improvement,B000H5WN4O,2.0,negative,the product is fine but it took a long time to receive the items,14,5
4354,Tools_and_Home_Improvement,B000H5WN4O,5.0,positive,i used these tabs when i replaced some screens that had been in place for 20 years the screening material was easy to find at the local home depot but the tabs where nowhere to be found these have worked well with the charcoal colored screens that i used I am not particularly handy withstuff but these were easy enough to use it just took a bit of work to figure out which side of the screen to place them opposite the side where the spline is located and you need to work it a bit as it does make inserting the spline a tighter fit i used a 0140 spline with a standard screen the tabs make the insertion and removal of the screen much easier and so far they held very securely time will tell if they will get brittle as they age the one negative is that since they are a solid blackthey are noticeable my previous tabs were clear but then they got brittle over time and just broke when i tried to remove the screen,183,6
4355,Tools_and_Home_Improvement,B000H5WN4O,2.0,negative,very thin when you use the tabs to remove the screen they pop off the ones i used from lowes did not do this,24,7
4356,Tools_and_Home_Improvement,B000H5WN4O,4.0,positive,these tabs are the dimension i need with a 1/4 inch projection into the spline channel these tabs are like the originals on my screens so they do the job and hopefully will last several years also a good price and quick delivery i wish however that somebody could come up with a better design that would be sturdier and easier to pull,63,8
4357,Tools_and_Home_Improvement,B000H5WN4O,5.0,positive,i bought this to replace old more than a decade and broken pull tabs on my window screens these are much flimsier than my old pull tabs but they do their job does not break off when pulled up to lift window screen,43,9
4358,Tools_and_Home_Improvement,B000H5WN4O,5.0,positive,these work well easy to use when replacing my window screens,11,10
4359,Tools_and_Home_Improvement,B000H5WN4O,4.0,positive,my old screen frames had none or missing / broke off these did the trick it is a standard spline held pull tab nothing fancy would have been nice if the box came in an even number of tabs although kinda stuck with 1 extra that i can not do nothing with fast shipping time was greatveddy veddy gooooood laughing out loud,52,11
4360,Tools_and_Home_Improvement,B000H5WN4O,2.0,negative,we take our window screens out each year for the winter we have been doing that for 10 years i got a 25-pack to replace tabs that occasionally snap off and these tabs break much much more often than the tabs that came on the original windows we have had the most problems with tab breakage in screens that have a lot of sun exposure so it may just be a uv thing just to be clear they are not pulling out due to installationissues these tabs split into two pieces the long part of the tab shears off and the remainder of the tab stays under the vinyl spline shopping for a better solution,116,12
