category,prod_id,rating,polarity,review,review_len,review_id
Sports_and_Outdoors,B001ASEJSU,1,negative,this is product is good in theory setting it up for the first time for summer camp was the only time it was used the mosquito netting tore very easily and the zipper pull fell off leaving the product zipped up there was no fixing it to make it useful and therefore other sleeping arrangements had to be made at the last minute,63,26
Sports_and_Outdoors,B001ASEJSU,5,positive,wonderfulit is a lot better then sleeping on the ground i am not sure if they make a two person one i would buy it in a heartbeat and would and have told everyone about this,39,27
Sports_and_Outdoors,B001ASEJSU,5,positive,perfect well over 250 lbshad this thing for 2 years and had kids playing on it to drunken use take about 35min to set but good for a camp for years to come,33,28
Sports_and_Outdoors,B001ASEJSU,5,positive,excellentbought for my 13 year old son for bsa camp he loved it and his buddies were impressed,19,29
Sports_and_Outdoors,B001ASEJSU,5,positive,i used it today to lay in my yard the only thing is that it has no poles to keep netting up abit of a hassell but other wise it is awsome,31,30
Sports_and_Outdoors,B001ASEJSU,4,positive,my husband was very impressed with the quality and how easy it was to put up need to make sure the trees are far enough apart or it will sink to the ground,33,31
Sports_and_Outdoors,B001ASEJSU,2,negative,this hammock was a bit more narrow than i expected laying on it as designed i found that my arms were prone to just fall over the sides unless i crossed my chest mummy-style with them the bag that it came with ripped on the first use and i was intentionally trying to take it easy on it the ropes that tie together on it seemed a bit iffy some fraying going on combined with the material which i knew before i purchased I had say this is nothing but maybe a bargain basement hammock,96,32
Sports_and_Outdoors,B001ASEJSU,1,negative,on my last 4 day kayak trip i wanted to have the hammock with mosquito netting but it flipped me out on the first night and the mosquito netting came undone the second night i would not recommend thisto anyone buy an eno or a hennessy they are worth the money in the long run,57,33
Sports_and_Outdoors,B001ASEJSU,1,negative,awful not stable at all you have to be a less than 150 to sleep on this if your any bigger it is not stable i threw it in the trash,33,34
Sports_and_Outdoors,B001ASEJSU,4,positive,this is a good hammock but it does not come with the necessary hanging equipment i had to buy that else where brings the cost to the same as my other hammock which i like better this hammock provides a better view of what has around you the other hammock kinda blocks your view of everything but the sky heres the link to the other hammock i bought as well as this one the skeeter beeter comes with everything you need and is harder to fall out of,89,35
Sports_and_Outdoors,B001ASEJSU,4,positive,very durable but kind of small good for it is uses although outdoor shelters are hard to find this one is well built just take a tarp with you if you are going into a high rain risk,37,36
Sports_and_Outdoors,B001ASEJSU,5,positive,great hammock tent for the money worked well on our camping trip easy to put up and comfortable to sleep in,21,37
Sports_and_Outdoors,B001ASEJSU,2,negative,not the easiest to set up too narrow net can flip over leaving you trapped if not set up properly way to heavy i found a cheaper lighter easier setup at academy,32,38
Sports_and_Outdoors,B001ASEJSU,5,positive,the hammock is exactly what the recipient wanted just the right size and with all the features that he requested,20,39
Sports_and_Outdoors,B001ASEJSU,5,positive,wow this things so cool i can not wait for this summer to use it i did not know it was going to be this big i love it thax,28,40
Sports_and_Outdoors,B001ASEJSU,4,positive,i have to admit this tent is a little complicated to set up until you get used to it but it is a great tent especially in the south where mosquitoes and insects are plentiful most of the year,39,41
Sports_and_Outdoors,B001ASEJSU,1,negative,i purchased this in thinking it would be more like a cot than a hammock and then to use as a tent was wrong about both we set it up hung and it did not come out looking nothing like the picture the bottom did not lay flat like the picture shows it was all bunched up and not very wide at all and when attempted to get in it it was very hard to do since the zipper is on theof the bottom and when i finally was able to get in it it flipped so we tried to set it up like a tent since it shows that you can do that to well it did set up kinda like a tent if you peg the bottom down to the ground tight like your suppose to forget getting in it that is for sure and then if you get it loose enough to get in you have to crawl on the ground to get in since as i said before the zipper is on the bottomneedless to say i sent it back also it does not come with hangers or pegs,195,42
Sports_and_Outdoors,B001ASEJSU,1,negative,my son went to sleep in it at scout camp and top part was not sewn correctly and ripped only had 10 mins use will have to send out and pay to have it fixed,35,43
Sports_and_Outdoors,B001ASEJSU,5,positive,got this for backpacking a little heavy for pack my husband packs it in his pack due to weight of it it does a good job in keeping out rain and bugs just be careful at bedtime not to move much or you will flip over so we staked each corner down with tent stakes seemed to fix problem yes i would recommend it anyone,65,44
Sports_and_Outdoors,B001ASEJSU,4,positive,slept in this hammock for a week at boy scout camp very comfortable easy to set up it could be a little wider and the fabric over the top could be a little heavier to better repel water but with three sides open essentially the whole thing is not water proof but this material is nearly a sieve for the price however can not beat it,65,45
