,category,prod_id,rating,polarity,review,review_len,review_id
4303,Sports_and_Outdoors,B001F0O3B6,1,negative,they work ok but no matter how much you push and make them tight they will still move around the will tilt as you hang items on them some times when placing a gun on it one may completely come out also the adjustment is only to the distance from the top holder to the roof so you can not adjust the distance from the bottom nor can you adjust between the j holders foget about using the bottom holders if your seats have any type of head rest too they maybe ok if your using it for an 80s truck or older or maybe on the back side glass of a suburban,112,89
4304,Sports_and_Outdoors,B001F0O3B6,5,positive,fits well is out of the way and so far have not had a problem with it installation was a little tricky at first but once i found a good spot to hold it seems sturdy,35,90
4305,Sports_and_Outdoors,B001F0O3B6,5,positive,these little gadgets are great take your guns hunting and tell any would be truck thief that you are armed and it is probably a betterto go steal someone elses truck maybe a liberal,35,91
4306,Sports_and_Outdoors,B001F0O3B6,1,negative,pro if it fits your truck you could probably carry fishing rods without it breaking con way too small to fit f-250 rear window flimsy never imagined that this would not fit a standard pickup with a slider window also never imagined that anyone would sell something that even if it did fit is not fit for purpose caveat emptor agrum non emi quisquilias identification est do not buy this trash,72,92
4307,Sports_and_Outdoors,B001F0O3B6,1,negative,this is a piece of crap good thing it only cost me 1700 because it is not worth any more this thing will not stay put in the window and i ended up throwing it away,36,93
4308,Sports_and_Outdoors,B001F0O3B6,5,positive,i now have these in both sides of my astro van i need another set for my truck hu what,20,94
4309,Sports_and_Outdoors,B001F0O3B6,4,positive,it took several tries before i realized the ends really needed to be pushed hard behind the back glass trim i am not sure i would even have tried to push them that hard if i had a new truck but in the old work truck i was willing to risk it i should also say that i use these for carrying plans and a 4 level both of which are lighter than a rifle or shotgun but i would hazard the guess that it sould support a firearm with no problem,92,95
4310,Sports_and_Outdoors,B001F0O3B6,4,positive,i have owned one of these before and i liked it alot especially made in united states it arrived on time but it was missing a carriage bolt and a wing nut hhhmmm i went to value home centers to pick that up other than that i would still buy another,47,96
4311,Sports_and_Outdoors,B001F0O3B6,4,positive,i bought this to install in my f150 supper cab i have the sliding glass rear window i carry a 30 - 30 lever with 40 mm scope and 22lr lever iron sights and everything fits fine really happy with this rack i do not know that i would trust it to hold both guns while driving off road but for on road seems to work just fine,64,97
4312,Sports_and_Outdoors,B001F0O3B6,4,positive,this keeps my fishing poles inside when i travel i used to keep them on the roof too bad my two rifles would not fit very handy when space is limited,30,98
4313,Sports_and_Outdoors,B001F0O3B6,5,positive,as described they worked well in my 1989 chevy truck pleased with the price i use them for fishing poles,20,99
4314,Sports_and_Outdoors,B001F0O3B6,5,positive,it is obviously plastic but it works great and is strong slap it in and put your guns up five stars in my book,23,100
4488,Video_Games,B002I0GY9G,5,positive,the game consists of about 40 stages as far as I am aware starts off fairly easy and picks up in difficulty as you progress it can get a bit repetitive at times however since you can use different units in different ways to take our your targets it keeps it to a minimum for the most part you will also probably want to repeat stages so you can gather items to equip your minions with more powerful equipment pretty fun I had definitely recommend it,83,0
4489,Video_Games,B002I0GY9G,5,positive,not sure why there are a lot of hateful reviews here but I am really enjoying this game the soundtrack and sound are great and the gameplay is really addictive and very similar to that of pikmin it is even created by the same team upgrading your units is fun and keeps me coming back i have not beaten it yet but I have put a few hours in and I am sure it will be expanded even further with dlc in the future also multiplayer the worlds look great but the actual characters are a little lacking in detail compared to other vita games but the gameplay is fast and fluid and that is what matters most to me i picked this game up for 30 on a lightning deal and i think that is the sweet spot for it,134,1
4490,Video_Games,B002I0GY9G,2,negative,this game is ok for the first half but then the areas get cheap there are electric fences and fire traps that are almost impossible to avoid the games difficulty does not increase due to a need for the players skill to increase but rather the game introduces cheaper tricks and tactics in each new level and due to limited control of your army the game becomes very frustrating i do not recommend this game instead invest your money in one of the other excellent launch titles like uncharted rayman mutant blobs attack or escape plan,95,2
4491,Video_Games,B002I0GY9G,5,positive,a great game to play on the vita one of best stragey game i played I am glad i got it for my vita,23,3
4492,Video_Games,B002I0GY9G,1,negative,i purchased this game when i preordered my ps vita i should have waited this game minus well be an app for a smart phone a free one at that i believe it is a great concept yet nothing else went into this game you have minimal control it is basically a one button does all action game except for movement i assure you you will be disappointed with it luckily the gamestop i purchased it at let me return it for a preorder of unit 13 so far I have been extremely happy with my vita and all the games i have uncharted wipe-out ninja gaiden and dungeon hunter this game was an extreme disappointment if you are planning on purchasing it wait til it goes down in price I am sure you will easily be able to get a pre-owned version any day now i believe most people who made the mistake i did of purchasing it will be trading it in very soon if they are not able to return it ultimately it is your decision although i believe the majority of ps vita owners will have serious buyers remorse,192,4
4493,Video_Games,B002I0GY9G,4,positive,each levels kind of repetitive but it is an awesome game good to plan a pinch when you do not have much time to play through a whole game,27,5
4494,Video_Games,B002I0GY9G,4,positive,nice little addition specially since it does not take up precious space in the memory card,15,6
4495,Video_Games,B002I0GY9G,1,negative,garbage waste of money graphics are so sloppy controls are terrible gameplay is not fun characters are so small on the screen everything blurs together,25,7
4496,Video_Games,B002I0GY9G,4,positive,i loved it i got it very quicky and it was great the music is amazing and the game is fun,21,8
4497,Video_Games,B002I0GY9G,1,negative,do not waste your money this game is absolutely terrible my understanding is that the game makers are struggling to come out with games that can be played on the vita but this is a game that could have been skipped in the development process the graphics are ok the controls are easy the concept is cheesy,57,9
4498,Video_Games,B002I0GY9G,2,negative,this game is for no reason bad but it is not the best of it is kind either if your really want this type of game play play the pikmin series score6/10 mediocre,31,10
