category,prod_id,rating,polarity,review,review_len,review_id
Musical_Instruments,B001J8INY2,2.0,negative,i loved this keyboard like some i had a few problems to record with it i had to use 2 computers and do an analog feed no big deal i live jerry rigging then i was able to download thousands of korg instrument sounds wow i used this for almost 2 years and the usb connection broke very poorly made i used the device a lot but have never had this kind of a musical device failure be careful with this device it is fragile,85,6
Musical_Instruments,B001J8INY2,4.0,positive,i was delighted with this keyboard for the price it definitely has some serious shortcomings the keys feel like keyboard keys and the lack of contour makes it much harder to locate your hand on the keyboard without looking think of it as a small portable velocity-sensitive computer keyboard take it with you on your next stay in a hotel room and be happy that you have something to mess around on,72,7
Musical_Instruments,B001J8INY2,4.0,positive,this is a great product easily connects to any computer and easily fits in a laptop case / backpack for easy travel this product is very easy to use and did not take very long before i had it running like a dream with both apple garageband and apple logic express the only problem with this keyboard is that it is sometimes hard to press the keys when you are trying to do soft strokes also the velocity is sometimes hard to keep consistent depending upon where on the key you are striking,91,8
Musical_Instruments,B001J8INY2,2.0,negative,pros it is the most portable and the least expensive usb midi keyboard out there cons it is very difficult to use for recording music the keys are built like a laptop keyboard it is difficult for entering chords playing melodies the keys do not provide the proper feel when playing they squish when you press them it is hard to explain it is ok for entering in melodies one note at a time i can see how this could be very useful for the traveling composer because it is extremely thin but that portability comes at a price usability i should have bought the akai lpk25 instead normally i love korg products they make some of the most amazing innovative stuff like the kaos series it is just that this product does not provide the tactile feedback of a real keyboard and it is too difficult to enter chords for me verdict this keyboard is extremely portable so it is a good 2nd keyboard for the traveling composer but i would not recommend using it as a primary keyboard in a home studio as it only provides very limited utility,183,9
Musical_Instruments,B001J8INY2,4.0,positive,the nano series is perfect for the musician / producer who wants to have beneficial aspects of being in a studio all in portable devices the nanokey is very good ultraslim and works with almost all programs i do recommend,38,10
Musical_Instruments,B001J8INY2,5.0,positive,the korg nano key is an answer to my prayers as a guitar player with no piano experience whatsoever i was stymied when first learning to use a daw digital audio workstation i knew nothing of midi or the dozen or so vsti plugins that came with the daw i knew i needed a keyboard but did not want to sink a lot of money into one enter the nano key it does everything i need for entering midi data into the daw it is velocity sensitive meaning the harder you hit the key the louder the note sounds I am sure some will say it is light weight or a cheap piece of plastic but i do not intend to do much pounding on the keys after all I am not little richard or jerry lee louis laughing out loud hey for 35 bux I am completely satisfied,139,11
Musical_Instruments,B001J8INY2,4.0,positive,great basic midi controller for the price and intended purpose it is fantastic dead easy to set up and intuitive only drawbacks are expected ones because it is such an entry level device the keys have no pivot point and feel like computer keys rather than piano keys the keyboard itself is scaled down significantly so playing chords can get quite squashed also the pitch bend tool is a button not a wheel so you have no control over the speed of the bend or the inflection amount for a basic cheap midi controller it is fantastic and does the job very well i use it primarily for input into finale 2010 via the speedy entry tool and it works perfectly takes up very little real estate on my desk which is a bonus,133,12
Musical_Instruments,B001J8INY2,4.0,positive,this midi keyboard controller is nice and compact it fits in a side pocket of my computer bag it has the range of an entire piano when you use the octave up / down keys so there is no problem entering notes in any octave i use it toenter music into finale and it works great the only drawback is that the keys are kind of cheap and do not have a positive feel to them when you push them down like a computer or midi keyboard other than that the korg nanokey is a great addition to my computer bag,99,13
Musical_Instruments,B001J8INY2,2.0,negative,i just received the korg nano key it is stylish small / thin which i wanted and fairly functional but the keys feel like stiff laptop keys i was expecting something a little easier to play i do not really need the unit for anything fancy but i do not think it work even for what i need,54,14
Musical_Instruments,B001J8INY2,2.0,negative,hardware never played the keyboard before and purchased this one to create simple chord progressions one octave only very limited space between keys and very bad sensitivity unables you to make nuances or to make accents decently very good to on the go music because of it is size but not rugged enough keys started to fall apart around two months after purchase software very good software included and easy to install too tested it in cubase 345 reaper and various vsts the key mapping is almost perfect in every case overall i consider the product more like in the toy side than for professional use,106,15
